check,status,detail
non_empty_cases,PASS,1000 records
non_empty_persons,PASS,3000 records
non_empty_locations,PASS,3028 records
non_empty_phones,PASS,12038 records
non_empty_devices,PASS,12038 records
non_empty_organizations,PASS,1000 records
non_empty_vehicles,PASS,4700 records
non_empty_accounts,PASS,11912 records
non_empty_aliases,PASS,1800 records
non_empty_cdrs,PASS,20000 records
non_empty_transactions,PASS,20000 records
non_empty_events,PASS,9962 records
non_empty_evidence,PASS,6993 records
non_empty_relationships,PASS,81296 records
case_count,PASS,"expected 1000, got 1000"
person_count,PASS,"expected 3000, got 3000"
unique_cases_ids,PASS,duplicate canonical identifiers detected
unique_persons_ids,PASS,duplicate canonical identifiers detected
unique_phones_ids,PASS,duplicate canonical identifiers detected
unique_vehicles_ids,PASS,duplicate canonical identifiers detected
unique_accounts_ids,PASS,duplicate canonical identifiers detected
unique_organizations_ids,PASS,duplicate canonical identifiers detected
unique_aliases_ids,PASS,duplicate canonical identifiers detected
relationship_referential_integrity,PASS,0 orphan relationship endpoints
phone_fk_integrity,PASS,0 invalid phone references
account_fk_integrity,PASS,0 invalid account references
vehicle_fk_integrity,PASS,0 invalid vehicle references
alias_fk_integrity,PASS,0 invalid alias references
cdr_fk_integrity,PASS,0 invalid CDR references
transaction_fk_integrity,PASS,0 invalid transaction references
event_fk_integrity,PASS,0 invalid event references
evidence_fk_integrity,PASS,0 invalid evidence references
cdr_no_self_calls,PASS,0 self-call records
transaction_no_self_transfer,PASS,0 self-transfer records
case_temporal_sanity,PASS,0 impossible case dates
every_case_has_subject,PASS,0 cases without subject
every_case_has_events,PASS,0 cases without events
every_case_has_evidence,PASS,0 cases without evidence
multiple_networks,PASS,28 networks
network_overlap_exists,PASS,no network members generated
hidden_relationship_benchmark,PASS,500 hidden links
ground_truth_isolation,PASS,ground-truth fields leaked into operational data: []
synthetic_flags,PASS,0 records missing synthetic_flag=true
evidence_sha256_integrity,PASS,0 evidence hashes invalid
serious_crime_coverage,PASS,missing categories: []
relationship_diversity,PASS,10 relationship types
